ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_mean_time_delta,window_accumulated_time,target_dx,target_dy,time_s
1.2777300000000003,1.2409065674336646,-2.1441,3.2060000000000004,5.3501,1.7811353295019445,2.607,0.7238,-1.8832000000000002,-1.3269,2.1150578148126353,-8.2137,1.4889,9.702599999999999,2.4968246173890547,0.9349,-0.0293,-0.9642,9.77413,0.7342783757540461,8.2629,11.05,2.7871000000000006,9.80167240780878,10.1061,11.05,0.9439000000000011,-0.0186,0.12335578219118874,-0.2422,0.1708,0.41300000000000003,0.12475018637260628,-0.0565,-0.0027,0.0538,0.11318999999999997,0.12875180736595507,-0.0704,0.3421,0.41250000000000003,0.1714322140089196,0.3421,-0.0619,-0.404,-0.032005,0.09481221163436701,-0.2458,0.1048,0.3506,0.10006835413855872,-0.0329,0.1022,0.1351,0.00329,0.017919232684465033,-0.0311,0.0309,0.062,0.018218754073755977,-0.0124,0.0,0.0124,-0.0002750000000000005,0.022453838758662182,-0.0504,0.036,0.0864,0.02245552270600709,0.0228,-0.0184,-0.0412,9.80655,4.999999999988348e-05,9.8065,9.8066,9.999999999976694e-05,9.806550000127466,9.8066,9.8066,0.0,-5.8545,0.5228238230991392,-7.19,-4.87,2.3200000000000003,5.877798482425201,-5.62,-6.62,-1.0,-26.939000000000004,0.6229598702966346,-27.81,-25.87,1.9399999999999977,26.94620195871767,-27.12,-27.44,-0.3200000000000003,29.488999999999997,1.2532194540462576,26.75,30.75,4.0,29.515617560877836,26.75,30.5,3.75,17.107,2.630106651829921,12.9,22.38,9.479999999999999,17.308001328865213,16.37,12.9,-3.4700000000000006,-82.9865,0.6096332914137811,-83.85,-82.07,1.7800000000000011,82.98873920599108,-82.07,-83.74,-1.6700000000000017,-153.68249999999998,1.7373338050012157,-156.93,-150.7,6.230000000000018,153.692319700758,-153.42,-155.64,-2.219999999999999,10.243122053225507,0.7468660018539363,8.969869183550003,12.083824729778234,3.1139555462282313,10.27031441690078,10.478728177598654,11.073718658607866,0.5949904810092121,0.2153134232309087,0.09276539374458333,0.06502161179177274,0.406924169840033,0.34190255804826025,0.23444677114432608,0.3482916450332968,0.11951460161837967,-0.22877704341491711,0.1,0.0007745966692405955,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000299995500135,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1,2.0,73.9782923109874,-225.10699741428215,114.2
1.0859050000000001,1.3149199426105758,-2.1441,3.2060000000000004,5.3501,1.705345749254385,2.2771,-1.2295,-3.5065999999999997,-1.33964,2.1021233884812753,-8.2137,1.4889,9.702599999999999,2.4927009587995106,0.0014,0.6801,0.6787000000000001,9.801290000000002,0.7557863387889464,8.2629,11.05,2.7871000000000006,9.830386495657228,9.5512,10.6493,1.0981000000000005,-0.008835000000000003,0.12762527678716312,-0.2422,0.1708,0.41300000000000003,0.12793071757791402,0.0507,0.1388,0.08810000000000001,0.09884499999999999,0.11798051311551412,-0.0704,0.3058,0.37620000000000003,0.15391470202680443,0.2959,0.0552,-0.2407,-0.03171500000000001,0.09481790060426354,-0.2458,0.1048,0.3506,0.09998137576568948,-0.0133,-0.0271,-0.0138,0.005435000000000001,0.018471823813581593,-0.0311,0.0309,0.062,0.019254804595217268,-0.0009,0.0305,0.0314,-0.0013250000000000002,0.021832656159982,-0.0504,0.036,0.0864,0.021872825606217408,0.0254,0.0018,-0.0236,9.806545,4.974937185521506e-05,9.8065,9.8066,9.999999999976694e-05,9.80654500012619,9.8066,9.8065,-9.999999999976694e-05,-5.876500000000001,0.5217497005269864,-7.19,-4.87,2.3200000000000003,5.899616512960821,-5.69,-6.06,-0.3699999999999992,-26.945500000000003,0.6254876097893545,-27.81,-25.87,1.9399999999999977,26.952758764178483,-26.94,-27.25,-0.3099999999999987,29.654499999999995,1.0882852337507847,26.75,30.75,4.0,29.67446267415806,26.75,30.06,3.3099999999999987,16.929,2.7895929810637248,12.81,22.38,9.569999999999999,17.1572978641743,17.43,12.81,-4.619999999999999,-83.08149999999999,0.6074477343772048,-83.97,-82.12,1.8499999999999943,83.08372063767968,-82.33,-83.97,-1.6400000000000006,-153.86749999999998,1.8898356410016197,-157.12,-150.7,6.420000000000016,153.8791052579914,-152.43,-157.12,-4.689999999999998,10.256265239820024,0.7531826995885444,8.969869183550003,12.083824729778234,3.1139555462282313,10.28388354895659,9.818890355330382,10.741591909489022,0.9227015541586407,0.20548944207533631,0.08846676605125221,0.06502161179177274,0.406924169840033,0.34190255804826025,0.22372366772427096,0.3005065556689238,0.15181202192184914,-0.14869453374707467,0.1,0.0007745966692405955,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000299995500135,0.09999999999999432,0.09900000000000375,-0.000999999999990564,0.1,2.0,73.76772894656108,-226.84805472645013,114.299
0.9198749999999999,1.3627984080101503,-2.1441,3.2060000000000004,5.3501,1.6441987460462317,1.68,-1.0435,-2.7235,-1.4422300000000001,2.0841635269575174,-8.2137,1.4889,9.702599999999999,2.534514742509895,-0.8721,-2.0504,-1.1782999999999997,9.855485000000002,0.7745389578807511,8.2629,11.05,2.7871000000000006,9.885873516412193,10.2042,10.6351,0.4308999999999994,-0.005460000000000001,0.13002497606229352,-0.2422,0.1708,0.41300000000000003,0.13013956354621756,0.1362,0.1182,-0.017999999999999988,0.08425999999999999,0.11051257575497914,-0.0704,0.3058,0.37620000000000003,0.13897041771542604,0.2314,0.0042,-0.22719999999999999,-0.026510000000000006,0.09847275206878296,-0.2458,0.1048,0.3506,0.1019787379800319,0.0058,0.0908,0.085,0.005375,0.018494238967851583,-0.0311,0.0309,0.062,0.019259478186077626,-0.0026,-0.0021,0.0005,-0.00335,0.021126772115020315,-0.0504,0.036,0.0864,0.021390722287945307,0.0056,-0.0151,-0.0207,9.80654,4.898979485554939e-05,9.8065,9.8066,9.999999999976694e-05,9.806540000122368,9.8066,9.8065,-9.999999999976694e-05,-5.9325,0.5576008877324353,-7.19,-4.87,2.3200000000000003,5.958647077986748,-5.62,-6.81,-1.1899999999999995,-26.958000000000006,0.627746764229016,-27.81,-25.87,1.9399999999999977,26.96530789737065,-27.69,-27.19,0.5,29.841999999999995,0.873582280040066,27.75,30.75,3.0,29.854783703788577,27.75,30.5,2.75,16.697499999999998,2.9271349046465214,12.8,22.38,9.579999999999998,16.952127447609637,18.02,12.8,-5.219999999999999,-83.16900000000001,0.6188287323646169,-84.08,-82.12,1.9599999999999937,83.17130220214182,-82.29,-84.08,-1.789999999999992,-154.02899999999997,1.8980856145074183,-157.12,-150.7,6.420000000000016,154.04069452582976,-152.36,-155.66,-3.299999999999983,10.30937583052139,0.7579047856171804,8.969869183550003,12.083824729778234,3.1139555462282313,10.3371973802864,10.378278086946795,10.88110216935766,0.5028240824108661,0.19791956867106783,0.08646727899649935,0.06502161179177274,0.406924169840033,0.34190255804826025,0.21598320768059726,0.2685703632197715,0.14910908758355407,-0.11946127563621745,0.1,0.0007745966692405955,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000299995500135,0.09999999999999432,0.09999999999999432,0.0,0.1,2.0,73.56176485413658,-228.61666831701493,114.399
0.908955,1.357528656226085,-2.1441,3.2060000000000004,5.3501,1.633732917125685,1.9818,1.4616,-0.5202,-1.325965,2.175578863262603,-8.2137,1.4889,9.702599999999999,2.5478081896995306,0.2779,1.4532,1.1753,9.817770000000001,0.7750051794020476,8.2629,11.05,2.7871000000000006,9.848311571076536,9.7167,9.4499,-0.2667999999999999,-0.013279999999999997,0.1259080124535369,-0.2422,0.1708,0.41300000000000003,0.1266064216380828,-0.0811,-0.0202,0.06090000000000001,0.06968499999999998,0.10936215193109543,-0.0704,0.3058,0.37620000000000003,0.12967682715119153,0.2721,-0.0601,-0.3322,-0.027685000000000005,0.09822009099466361,-0.2458,0.1048,0.3506,0.10204727090912329,-0.0153,-0.0177,-0.002400000000000001,0.007075,0.01923101336383499,-0.0311,0.0314,0.0625,0.020491156629141263,-0.0021,0.0314,0.033499999999999995,-0.0043349999999999994,0.02114576257787834,-0.0504,0.036,0.0864,0.021585539140822962,-0.0295,-0.0141,0.015399999999999999,9.806535,4.769696007073611e-05,9.8065,9.8066,9.999999999976694e-05,9.806535000115995,9.8065,9.8065,0.0,-5.982500000000001,0.5719866694250836,-7.19,-4.87,2.3200000000000003,6.009781610008803,-5.44,-6.62,-1.1799999999999997,-26.889,0.6192810347491676,-27.81,-25.87,1.9399999999999977,26.896130390820165,-27.25,-26.31,0.9400000000000013,29.991999999999997,0.7503639117121773,27.81,30.75,2.9400000000000013,30.00138513469003,27.81,30.75,2.9400000000000013,16.303999999999995,3.235631932096109,10.15,22.38,12.229999999999999,16.62196528693283,19.78,10.15,-9.63,-83.2525,0.6071480461963117,-84.08,-82.12,1.9599999999999937,83.25471389056598,-82.31,-83.96,-1.6499999999999915,-154.3135,2.0471767754642025,-158.05,-150.7,7.350000000000023,154.32707868355442,-152.73,-158.05,-5.320000000000022,10.274064745670584,0.7702234862485026,8.969869183550003,12.083824729778234,3.1139555462282313,10.30289525410212,9.9206359947334,9.672056389930736,-0.24857960480266428,0.18778245598494864,0.08942404723708734,0.06502161179177274,0.406924169840033,0.34190255804826025,0.20798776646716507,0.2843408342113387,0.06582810949738721,-0.2185127247139515,0.1,0.0007745966692405955,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000299995500135,0.10000000000000853,0.09999999999999432,-1.4210854715202004e-14,0.1,2.0,73.32938317516334,-230.3931501325096,114.499
0.79146,1.361276104028863,-2.1441,3.2060000000000004,5.3501,1.5746369622868632,2.2545,-0.3681,-2.6226000000000003,-1.43946,2.1479812055509235,-8.2137,1.4889,9.702599999999999,2.5857046140268998,-1.8327,-1.992,-0.1593,9.837470000000001,0.7771901827094834,8.2629,11.05,2.7871000000000006,9.868122444568673,9.0877,10.1107,1.0229999999999997,-0.009749999999999998,0.12494308904457262,-0.2422,0.1708,0.41300000000000003,0.12532293485232462,-0.1371,-0.0105,0.1266,0.05052499999999999,0.10572863318420418,-0.1111,0.3058,0.41690000000000005,0.11718071300346317,0.21,-0.1111,-0.3211,-0.026040000000000008,0.09868813201190911,-0.2458,0.1048,0.3506,0.10206580720300015,0.0128,0.0176,0.0048000000000000004,0.007105,0.019217140135826663,-0.0311,0.0314,0.0625,0.02048852117650271,-0.0174,-0.0015,0.015899999999999997,-0.002935,0.020345055296066415,-0.0504,0.036,0.0864,0.020555668318009028,-0.0029,-0.0015,0.0013999999999999998,9.80654,4.898979485554939e-05,9.8065,9.8066,9.999999999976694e-05,9.806540000122368,9.8065,9.8066,9.999999999976694e-05,-6.038500000000001,0.5709577479989215,-7.19,-4.87,2.3200000000000003,6.065432795769812,-5.81,-6.56,-0.75,-26.8545,0.6174259064859522,-27.81,-25.87,1.9399999999999977,26.861596843821477,-27.37,-26.56,0.8100000000000023,30.1265,0.5655110520582244,28.69,30.75,2.0599999999999987,30.13180719771053,28.88,30.5,1.620000000000001,15.823000000000002,3.3942983074561965,10.15,22.38,12.229999999999999,16.182972223914863,18.88,10.16,-8.719999999999999,-83.3255,0.5764327801227117,-84.08,-82.12,1.9599999999999937,83.3274938120666,-82.12,-83.77,-1.6499999999999915,-154.5825,2.1711445714184983,-158.11,-150.7,7.410000000000025,154.59774634515213,-151.92,-158.11,-6.190000000000026,10.293614695271497,0.7659549597010861,8.969869183550003,12.083824729778234,3.1139555462282313,10.322072974698443,9.54085168263295,10.311634986751615,0.770783304118666,0.1792141353685764,0.08795953719804112,0.06502161179177274,0.406924169840033,0.34190255804826025,0.1996361352561204,0.25111800015132324,0.1129744218838937,-0.13814357826742954,0.1,0.0007745966692405955,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000299995500135,0.10099999999999909,0.10000000000000853,-0.000999999999990564,0.1,2.0,73.09170001905397,-232.19929475080738,114.599
0.6051200000000001,1.4026960471178351,-2.1441,3.2060000000000004,5.3501,1.5276538924114977,1.0944,-1.4723,-2.5667,-1.3481850000000002,2.168024142917924,-8.2137,1.4889,9.702599999999999,2.5530239870592677,-1.2568,-0.0072,1.2495999999999998,9.895335,0.7621499224398045,8.2629,11.05,2.7871000000000006,9.924642425120412,9.3501,10.245,0.8948999999999998,-0.0022100000000000015,0.12153401951717058,-0.2422,0.1708,0.41300000000000003,0.12155411140722473,0.155,0.0137,-0.1413,0.04130999999999999,0.09926141193837615,-0.1111,0.3058,0.41690000000000005,0.10751438973458391,0.3058,0.0257,-0.2801,-0.030440000000000005,0.09882001517911237,-0.2458,0.1048,0.3506,0.10340207444727595,-0.2192,-0.0752,0.14400000000000002,0.008530000000000001,0.018385894049515242,-0.0311,0.0314,0.0625,0.02026825103456142,-0.0239,0.0111,0.035,-0.002155,0.0206285112162754,-0.0504,0.036,0.0864,0.020740769031065365,0.0219,0.0127,-0.0092,9.806545,4.974937185521506e-05,9.8065,9.8066,9.999999999976694e-05,9.80654500012619,9.8065,9.8066,9.999999999976694e-05,-6.029000000000001,0.576236930437472,-7.19,-4.87,2.3200000000000003,6.056475047418258,-6.12,-5.62,0.5,-26.795500000000004,0.6217111467554685,-27.81,-25.87,1.9399999999999977,26.802711523276894,-27.56,-26.19,1.3699999999999974,30.147999999999996,0.5243910754389323,28.69,30.75,2.0599999999999987,30.152560256137455,29.19,29.31,0.11999999999999744,15.400000000000002,3.512077732624949,10.15,22.38,12.229999999999999,15.795400912923991,19.53,10.42,-9.110000000000001,-83.4075,0.5121803881446452,-84.08,-82.27,1.8100000000000023,83.40907255808567,-82.27,-83.76,-1.490000000000009,-154.9335,2.277194051898083,-158.94,-150.7,8.240000000000009,154.95023405919721,-151.38,-158.94,-7.560000000000002,10.334084777965503,0.7462418922987936,8.969869183550003,12.083824729778234,3.1139555462282313,10.360993444646127,9.497453743504098,10.350253336513072,0.8527995930089745,0.1706903625911457,0.0888343127316422,0.06502161179177274,0.406924169840033,0.34190255804826025,0.1924233223910241,0.406924169840033,0.08064254460270956,-0.3262816252373234,0.09994999999999976,0.0007399324293465529,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883190972,0.10099999999999909,0.09999999999999432,-0.0010000000000047748,0.09994999999999976,1.9989999999999952,72.85185535993355,-234.00771380758206,114.699
0.6176,1.4080937067539219,-2.1441,3.2060000000000004,5.3501,1.5375817529484408,0.2978,1.344,1.0462,-1.3114050000000002,2.175489270135571,-8.2137,1.4889,9.702599999999999,2.540184370966013,-1.5071,-0.5212,0.9859000000000001,9.96508,0.772813437771368,8.2629,11.05,2.7871000000000006,9.995001751675684,10.0871,10.745,0.6578999999999997,-0.007195000000000002,0.11694138905879305,-0.2422,0.1708,0.41300000000000003,0.11716252173796876,0.047,0.0553,0.008300000000000002,0.025439999999999997,0.07901390004296713,-0.1111,0.1858,0.2969,0.08300837307163658,-0.044,-0.0116,0.0324,-0.020295,0.08883104454524893,-0.2458,0.1048,0.3506,0.09111992921419551,0.0091,-0.0163,-0.0254,0.010839999999999999,0.01701764966145443,-0.0311,0.0314,0.0625,0.02017686794326612,0.0193,0.0223,0.002999999999999999,-0.004239999999999999,0.020194637902175915,-0.0504,0.036,0.0864,0.02063494608667539,0.0102,-0.0198,-0.030000000000000002,9.80655,4.999999999988348e-05,9.8065,9.8066,9.999999999976694e-05,9.806550000127466,9.8066,9.8066,0.0,-6.0135000000000005,0.5777479986983944,-7.19,-4.87,2.3200000000000003,6.041189866243238,-4.87,-5.81,-0.9399999999999995,-26.761000000000003,0.5969832493462441,-27.81,-25.87,1.9399999999999977,26.767657910246836,-27.62,-26.87,0.75,30.201,0.47624468500971223,28.69,30.75,2.0599999999999987,30.204754758150244,28.69,30.25,1.5599999999999987,14.873500000000002,3.6404179361716147,9.0,22.38,13.379999999999999,15.312532285680248,22.38,9.0,-13.379999999999999,-83.485,0.4473645046268183,-84.08,-82.56,1.519999999999996,83.48619861989167,-82.56,-83.82,-1.259999999999991,-155.39400000000003,2.43761850993957,-160.59,-150.7,9.890000000000015,155.41311791480152,-150.7,-160.59,-9.890000000000015,10.401275303063553,0.7281664448326312,8.969869183550003,12.083824729778234,3.1139555462282313,10.426732676227006,10.20341225571132,10.841264245465101,0.6378519897537807,0.1532845367273066,0.07364875287671205,0.05880765256325065,0.3143178168669412,0.25551016430369056,0.170059660119618,0.06502161179177274,0.05880765256325065,-0.006213959228522088,0.09990000000000024,0.0006999999999991807,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09990245242235071,0.09900000000000375,0.10000000000000853,0.0010000000000047748,0.09990000000000024,1.9980000000000047,72.59133047760628,-235.82522375182987,114.799
0.508545,1.5094523286526806,-2.1441,3.2060000000000004,5.3501,1.5928164833087333,1.1085,-1.8833,-2.9918,-1.14134,2.2837932928354094,-8.2137,1.8942,10.107899999999999,2.5531096333686887,-3.6224,1.8942,5.5166,9.957930000000001,0.7723127935622975,8.2629,11.05,2.7871000000000006,9.987834446765724,10.4376,9.9441,-0.49349999999999916,-0.007184999999999999,0.11694603146323519,-0.2422,0.1708,0.41300000000000003,0.11716654172586985,-0.2149,0.0472,0.2621,0.031915,0.07836156758896545,-0.1111,0.1858,0.2969,0.08461147971758914,-0.0704,0.0855,0.1559,-0.021814999999999994,0.08857477787158148,-0.2458,0.1048,0.3506,0.09122162846606062,0.1048,-0.0213,-0.1261,0.0111,0.017183829608093767,-0.0311,0.0314,0.0625,0.02045712589783814,0.0309,0.0245,-0.0063999999999999994,-0.006534999999999999,0.021014691884488814,-0.0504,0.036,0.0864,0.022007351044594167,-0.0222,-0.0357,-0.013500000000000002,9.806545000000002,4.974937185521505e-05,9.8065,9.8066,9.999999999976694e-05,9.80654500012619,9.8065,9.8065,0.0,-6.0075,0.5900836805064176,-7.19,-4.75,2.4400000000000004,6.036410771311044,-5.5,-4.75,0.75,-26.711000000000002,0.5639051338656172,-27.81,-25.87,1.9399999999999977,26.716951734806877,-27.81,-26.62,1.1899999999999977,30.266499999999997,0.3322389953030804,29.31,30.75,1.4400000000000013,30.268323458691924,30.0,30.0,0.0,14.219,3.4008335742873395,9.0,20.92,11.920000000000002,14.62004206560296,20.92,9.29,-11.630000000000003,-83.55049999999999,0.4005929979418,-84.08,-82.64,1.4399999999999977,83.5514603403196,-82.64,-83.87,-1.230000000000004,-155.96800000000002,2.610232939796754,-162.18,-152.19,9.990000000000009,155.98984050251477,-152.19,-162.18,-9.990000000000009,10.405934607192302,0.7271829455766978,8.969869183550003,12.083824729778234,3.1139555462282313,10.431312002116512,11.103785290161188,10.296598338286291,-0.8071869518748969,0.1550314007152418,0.07192879320738065,0.05880765256325065,0.3143178168669412,0.25551016430369056,0.17090490484477033,0.24924126865348764,0.0999588915504769,-0.14928237710301073,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.1,2.0,72.30635116449616,-237.66594609022164,114.9
0.43763500000000005,1.512910125643622,-2.1441,3.2060000000000004,5.3501,1.574935376928209,0.6406,-0.3097,-0.9502999999999999,-1.01054,2.211725721783784,-8.2137,1.8942,10.107899999999999,2.431650007710813,-0.951,-1.0064,-0.055400000000000005,9.96624,0.7783002199665627,8.2629,11.05,2.7871000000000006,9.996583965035256,9.3023,10.6038,1.301499999999999,0.006960000000000001,0.10771098551215656,-0.2422,0.1708,0.41300000000000003,0.10793561969989333,-0.2004,0.068,0.26839999999999997,0.033800000000000004,0.07630412177595651,-0.1111,0.1858,0.2969,0.08345513165767579,0.1081,-0.0327,-0.1408,-0.022869999999999994,0.08717500272440488,-0.2458,0.1022,0.348,0.0901250131761433,-0.1146,0.0837,0.19829999999999998,0.010234999999999998,0.016590547760697953,-0.0311,0.0314,0.0625,0.01949362716376816,0.0238,0.0136,-0.010200000000000002,-0.0052049999999999996,0.02082204300735161,-0.0504,0.036,0.0864,0.021462746795319558,-0.0504,0.0044,0.0548,9.80655,4.999999999988348e-05,9.8065,9.8066,9.999999999976694e-05,9.806550000127466,9.8065,9.8066,9.999999999976694e-05,-5.970000000000001,0.6426351997828939,-7.19,-4.75,2.4400000000000004,6.004488321247698,-5.5,-4.75,0.75,-26.6515,0.5044529214902019,-27.56,-25.87,1.6899999999999977,26.656273651806625,-27.56,-26.62,0.9399999999999977,30.291499999999996,0.3300496174819784,29.31,30.75,1.4400000000000013,30.293298021179535,30.38,30.5,0.120000000000001,13.657999999999998,3.16651954044184,9.0,20.52,11.52,14.020264262844691,20.52,9.7,-10.82,-83.615,0.349378018770499,-84.08,-82.76,1.3199999999999932,83.6157299196748,-82.76,-83.93,-1.1700000000000017,-156.46200000000002,2.7780093592354937,-162.18,-152.5,9.680000000000007,156.4866600704354,-152.5,-162.07,-9.569999999999993,10.383542981309828,0.7120880049484185,8.969869183550003,12.083824729778234,3.1139555462282313,10.407931310856158,9.372702633178971,10.655952772511709,1.283250139332738,0.14820382483690633,0.06908691123296504,0.05880765256325065,0.3143178168669412,0.25551016430369056,0.1635156720317658,0.2549096506607782,0.11268975108677806,-0.14221989957400014,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.10000000000000853,0.09899999999998954,-0.0010000000000189857,0.1,2.0,72.01146059051354,-239.5158386075872,114.999
0.3444600000000001,1.5543566361681609,-2.1441,3.2060000000000004,5.3501,1.592066972209398,2.8266,-1.2229,-4.0495,-1.0478549999999998,2.2166964098574704,-8.2137,1.8942,10.107899999999999,2.451885616112628,-1.43,-1.6973,-0.2673000000000001,10.00116,0.7632498833278653,8.2629,11.05,2.7871000000000006,10.030241858001231,8.3919,10.0007,1.6088000000000005,0.011795000000000003,0.10020305621586599,-0.2422,0.1708,0.41300000000000003,0.10089486855137877,-0.0667,-0.1037,-0.037000000000000005,0.02636,0.07595033508813506,-0.1111,0.1858,0.2969,0.08039467022135235,0.0184,-0.0407,-0.0591,-0.01917,0.0847395368172378,-0.2458,0.1022,0.348,0.08688082642332542,0.0688,-0.0406,-0.1094,0.010339999999999998,0.016682457852486846,-0.0311,0.0314,0.0625,0.01962702218880898,0.025,0.0259,0.000899999999999998,-0.00431,0.019180143377983388,-0.0357,0.036,0.0717,0.01965843330481857,0.036,-0.0325,-0.0685,9.80655,4.999999999988348e-05,9.8065,9.8066,9.999999999976694e-05,9.806550000127466,9.8065,9.8065,0.0,-5.9670000000000005,0.6449581381764246,-7.19,-4.75,2.4400000000000004,6.001754743406298,-5.87,-5.44,0.4299999999999997,-26.6265,0.47002420150456076,-27.44,-25.87,1.5700000000000003,26.63064822718366,-27.06,-27.06,0.0,30.269500000000004,0.33798631629105963,29.31,30.75,1.4400000000000013,30.271386902485986,30.5,29.94,-0.5599999999999987,12.9455,3.1454673341174604,6.27,17.57,11.3,13.322159547160513,17.52,6.27,-11.25,-83.67300000000002,0.29462009435881936,-84.08,-82.94,1.1400000000000006,83.6735186902045,-82.94,-83.92,-0.980000000000004,-157.08149999999998,3.1780879078464754,-164.89,-152.96,11.929999999999978,157.11364639966828,-153.46,-164.89,-11.429999999999978,10.425765736420772,0.674967301263294,8.969869183550003,12.083824729778234,3.1139555462282313,10.447591686532355,8.969869183550003,10.217157735397844,1.2472885518478414,0.14138677801659974,0.06481615926668868,0.05880765256325065,0.3143178168669412,0.25551016430369056,0.1555357049040509,0.09757504803995744,0.11856871425464645,0.02099366621468901,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.09999999999999432,0.10000000000000853,1.4210854715202004e-14,0.1,2.0,71.70570517775411,-241.38946363322057,115.099
