ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_mean_time_delta,window_accumulated_time,target_dx,target_dy,time_s
0.43489500000000003,1.1502241314087442,-1.6474,2.1113,3.7587,1.2296947643622786,1.6395,-1.3241,-2.9636,-0.5416650000000001,0.5137813243735121,-1.36,0.5154,1.8754,0.7465736544373903,-0.6674,0.1137,0.7811,9.785505000000002,0.24725567025854003,9.21,10.2237,1.0136999999999983,9.788628273231138,9.9443,9.8041,-0.1402000000000001,0.007940000000000001,0.046377509635598155,-0.0811,0.0945,0.1756,0.04705227943468839,-0.042,0.0292,0.0712,0.13746000000000003,0.1773670809366834,-0.1719,0.3724,0.5443,0.2243977116639116,0.3723,-0.1719,-0.5442,-0.008535000000000001,0.04567442692579733,-0.0657,0.0722,0.1379,0.04646503524156632,-0.0546,0.0722,0.1268,-0.0009050000000000002,0.007136488982686094,-0.0147,0.0101,0.0248,0.007193643027006553,0.0004,-0.0111,-0.0115,0.00041500000000000017,0.012419471607117592,-0.0292,0.0223,0.051500000000000004,0.012426403341272967,0.0065,0.0143,0.0078000000000000005,9.806585,3.570714214263103e-05,9.8065,9.8066,9.999999999976694e-05,9.806585000065008,9.8066,9.8066,0.0,-5.529000000000001,0.41119216918613616,-6.5,-4.62,1.88,5.54426911323756,-5.62,-5.87,-0.25,-26.580000000000002,1.6357383653873259,-29.0,-23.87,5.129999999999999,26.63028426434836,-28.0,-27.75,0.25,24.258,1.3958173232912678,22.0,27.25,5.25,24.298124824767857,22.0,27.0,5.0,197.2175,176.26825499434094,0.31,359.19,358.88,264.50943277130966,0.31,4.04,3.73,-83.79899999999999,0.11523454343208003,-83.93,-83.5,0.4300000000000068,83.79907923121829,-83.84,-83.5,0.3400000000000034,-168.1415,2.3732620483208366,-171.79,-163.92,7.8700000000000045,168.15824807305765,-164.48,-163.92,0.5600000000000023,9.89116341376817,0.22726906660164892,9.469951156157038,10.295644003655138,0.8256928474981002,9.893774047677661,10.100618075147679,9.893762949959939,-0.20685512518774019,0.2087813298297391,0.10553485592222928,0.0676867047506377,0.3786191358080043,0.3109324310573666,0.23393855924152393,0.3786191358080043,0.18871960682451625,-0.18989952898348808,0.09994999999999976,0.0005894913061272606,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995173835406743,0.09999999999999432,0.09999999999999432,0.0,0.09994999999999976,1.9989999999999952,87.57574562202458,-132.67071130437188,105.399
0.2636,1.2115393055943338,-1.7864,2.1113,3.8977,1.2398840465946805,2.035,-1.7864,-3.8214,-0.57904,0.5476411803361759,-1.4149,0.5154,1.9303,0.7969932145256946,-0.0673,-1.4149,-1.3476000000000001,9.786040000000002,0.2476100066637047,9.21,10.2237,1.0136999999999983,9.789172058810694,9.7936,9.955,0.16140000000000043,0.00968,0.04510661370575274,-0.0811,0.0945,0.1756,0.04613359946936723,-0.0178,-0.0072,0.0106,0.10939000000000002,0.18233413531206932,-0.1891,0.3724,0.5615,0.2126309220221744,0.3632,-0.1891,-0.5523,-0.003175,0.046240662570945064,-0.0657,0.0722,0.1379,0.04634953613575868,-0.0469,0.0526,0.0995,-0.0009599999999999999,0.007130455805907502,-0.0147,0.0101,0.0248,0.007194789781501611,0.0056,-0.0007,-0.0063,-0.0006600000000000001,0.012771742246068075,-0.0292,0.0223,0.051500000000000004,0.012788784148620226,0.0114,-0.015,-0.0264,9.806585,3.570714214263103e-05,9.8065,9.8066,9.999999999976694e-05,9.806585000065008,9.8066,9.8066,0.0,-5.4915,0.4347099607784483,-6.5,-4.62,1.88,5.508679061263235,-5.31,-4.87,0.4399999999999995,-26.532999999999998,1.6075232502206618,-29.0,-23.87,5.129999999999999,26.581651942646452,-27.19,-27.06,0.13000000000000256,24.4895,1.3860392310465095,22.88,27.25,4.370000000000001,24.52869166914534,22.88,26.63,3.75,197.502,175.95452598896114,1.07,359.19,358.12,264.51282619185025,2.14,6.0,3.86,-83.77149999999997,0.15935102760885977,-83.93,-83.29,0.6400000000000006,83.77165155946253,-83.8,-83.29,0.5099999999999909,-168.12900000000002,2.393089843695805,-171.79,-163.92,7.8700000000000045,168.14603034267566,-165.87,-164.23,1.6400000000000148,9.89675759745264,0.2336435046463975,9.469951156157038,10.295644003655138,0.8256928474981002,9.89951515125867,10.003017307292835,10.21250174883706,0.20948444154422496,0.19967093946903122,0.09808166715321712,0.0676867047506377,0.3771525553406738,0.3094658505900361,0.22246010316458995,0.3666479101263227,0.19641132859384663,-0.17023658153247606,0.09994999999999976,0.0005894913061272606,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995173835406743,0.09900000000000375,0.09999999999999432,0.000999999999990564,0.09994999999999976,1.9989999999999952,87.5249006581625,-133.91248531529808,105.499
0.08932499999999995,1.19476765769542,-1.7864,2.1113,3.8977,1.1981021289940186,2.1113,-1.4505,-3.5618,-0.6335050000000001,0.5482055385300298,-1.4149,0.5154,1.9303,0.8377695969059751,-0.6311,-1.1566,-0.5255000000000001,9.797265,0.25273394958928624,9.21,10.2237,1.0136999999999983,9.800524268094028,9.21,10.0181,0.8080999999999996,0.009019999999999999,0.04559776968229916,-0.0811,0.0945,0.1756,0.046481361856124656,-0.0177,-0.031,-0.0133,0.07931,0.18753092784924838,-0.2384,0.3724,0.6108,0.20361219266045932,0.3724,-0.2384,-0.6108,0.0019049999999999987,0.0467362223013371,-0.0657,0.0722,0.1379,0.04677503073221866,-0.057,0.0547,0.1117,-0.001975,0.0075565120922287945,-0.0147,0.0101,0.0248,0.007810345702976277,0.0039,-0.0147,-0.0186,-0.0015950000000000003,0.01253696434548651,-0.0292,0.0223,0.051500000000000004,0.012638018040816369,0.0017,-0.0073,-0.009,9.806585,3.570714214263103e-05,9.8065,9.8066,9.999999999976694e-05,9.806585000065008,9.8066,9.8066,0.0,-5.4915,0.4347099607784483,-6.5,-4.62,1.88,5.508679061263235,-5.31,-5.31,0.0,-26.538999999999998,1.6101860140989923,-29.0,-23.87,5.129999999999999,26.587802090432373,-26.25,-27.31,-1.0599999999999987,24.657999999999998,1.3849750900286977,23.13,27.25,4.120000000000001,24.696864578322486,23.69,26.25,2.5599999999999987,197.7335,175.70020165825082,1.07,359.19,358.12,264.5167251517378,1.46,6.77,5.31,-83.74,0.20603397778036392,-83.93,-83.17,0.7600000000000051,83.74025346271648,-83.74,-83.17,0.5699999999999932,-167.99600000000004,2.581446106352021,-171.79,-163.21,8.579999999999984,168.01583223018005,-166.95,-163.21,3.7399999999999807,9.906027975804827,0.24123076311311653,9.469951156157038,10.295644003655138,0.8256928474981002,9.908964756143801,9.469951156157038,10.188424874336564,0.718473718179526,0.19366611975846665,0.09110312594910917,0.0676867047506377,0.3771525553406738,0.3094658505900361,0.2140241703640035,0.3771525553406738,0.24655151591503144,-0.13060103942564238,0.10004999999999953,0.000589491306127562,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005173661661204,0.10099999999999909,0.10099999999999909,0.0,0.10004999999999953,2.0009999999999906,87.45766922474124,-135.1779695014696,105.6
-0.15148,1.2471649003239307,-2.7048,1.8277,4.532500000000001,1.2563305611979676,1.3394,-2.7048,-4.0442,-0.6607549999999999,0.5608091720674689,-1.4149,0.5154,1.9303,0.8666626203431184,-0.7085,-1.1761,-0.4675999999999999,9.85101,0.23586290488332398,9.44,10.2849,0.8449000000000009,9.853833230271354,9.7205,10.2849,0.5644000000000009,0.007494999999999999,0.04695571823537576,-0.0811,0.0945,0.1756,0.04755012618279787,0.0099,-0.0482,-0.0581,0.04773,0.18869264983035244,-0.2592,0.3392,0.5984,0.19463573412916757,0.3392,-0.2592,-0.5984,0.007175000000000001,0.045728556449990854,-0.0657,0.0722,0.1379,0.046288027609739435,-0.0488,0.0484,0.09720000000000001,-0.0026149999999999997,0.007573854698896725,-0.0147,0.0101,0.0248,0.008012583852915362,0.0083,-0.0089,-0.0172,-0.0016700000000000003,0.012521505500537865,-0.0292,0.0223,0.051500000000000004,0.01263237903167887,0.0092,0.0002,-0.009,9.806585,3.570714214263103e-05,9.8065,9.8066,9.999999999976694e-05,9.806585000065008,9.8066,9.8066,0.0,-5.4855,0.4379894405119832,-6.5,-4.62,1.88,5.502957841016047,-5.87,-5.19,0.6799999999999997,-26.573500000000003,1.6110160613724496,-29.0,-23.87,5.129999999999999,26.622289063865264,-25.31,-26.94,-1.6300000000000026,24.7515,1.379580642804182,23.13,27.25,4.120000000000001,24.789917204379684,23.63,25.56,1.9299999999999997,198.071,175.32894931813172,1.07,359.19,358.12,264.5228941131561,358.34,8.21,-350.13,-83.7045,0.257671787357482,-83.93,-83.03,0.9000000000000057,83.70489660109497,-83.77,-83.03,0.7399999999999949,-167.7475,2.8908508695538093,-171.79,-161.98,9.810000000000002,167.77240766884168,-167.43,-161.98,5.450000000000017,9.967503132861948,0.2763714943463925,9.472703582399273,10.699454297299466,1.2267507149001933,9.971333908083713,9.837890264685818,10.699454297299466,0.8615640326136482,0.18821095818239947,0.08284503738947237,0.0676867047506377,0.34283536865381903,0.2751486639031813,0.2056372169622999,0.34283536865381903,0.2680493238193299,-0.07478604483448914,0.1,0.0005477225575051869,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000149998875017,0.09999999999999432,0.10000000000000853,1.4210854715202004e-14,0.1,2.0,87.38826293852486,-136.43198976187702,105.7
-0.35963500000000004,1.3258935146817032,-2.8237,1.8277,4.651400000000001,1.3738016397937511,1.8277,-2.8237,-4.651400000000001,-0.6556500000000001,0.5608160219715553,-1.4149,0.5154,1.9303,0.8627812776132778,0.5154,-0.6064,-1.1218,9.844635,0.24097195744525945,9.44,10.2849,0.8449000000000009,9.847583752753767,10.119,9.593,-0.5259999999999998,0.0061649999999999995,0.04724458990191364,-0.0811,0.0945,0.1756,0.04764513091597083,0.0679,-0.0167,-0.08460000000000001,0.018485,0.18656625170432084,-0.2592,0.3226,0.5818,0.1874797629078936,0.3226,-0.2457,-0.5683,0.009975000000000001,0.043893061809356614,-0.0657,0.0722,0.1379,0.0450122372250036,-0.0562,0.0072,0.0634,-0.002835,0.007313020921616456,-0.0147,0.0101,0.0248,0.007843309250565096,0.0101,0.0039,-0.0062,-0.0018900000000000004,0.012366280766665457,-0.0292,0.0223,0.051500000000000004,0.012509876098507131,0.0005,0.0048,0.0043,9.806585,3.570714214263103e-05,9.8065,9.8066,9.999999999976694e-05,9.806585000065008,9.8066,9.8066,0.0,-5.4575000000000005,0.4303472435138862,-6.5,-4.62,1.88,5.474441067360211,-5.44,-5.31,0.13000000000000078,-26.6265,1.5858161148128114,-29.0,-23.87,5.129999999999999,26.673682066786352,-25.06,-26.37,-1.3100000000000023,24.839,1.361047023434532,23.13,27.25,4.120000000000001,24.876261174059096,24.13,25.38,1.25,180.542,175.9533484932867,1.07,359.19,358.12,252.10115947769853,358.76,7.76,-351.0,-83.66749999999999,0.29590327811634565,-83.93,-83.03,0.9000000000000057,83.66802325261426,-83.81,-83.03,0.7800000000000011,-167.4735,3.1555431782816763,-171.79,-161.95,9.840000000000003,167.50322580475878,-169.33,-161.95,7.380000000000024,9.976524410080504,0.27493443048819244,9.472703582399273,10.699454297299466,1.2267507149001933,9.980312031494806,10.295644003655138,10.01831580905693,-0.27732819459820846,0.18338779559615073,0.0762478716187176,0.0676867047506377,0.33442429636615817,0.26673759161552046,0.19860720404859436,0.33442429636615817,0.24637211692884403,-0.08805217943731414,0.1,0.0005477225575051869,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000149998875017,0.10000000000000853,0.09999999999999432,-1.4210854715202004e-14,0.1,2.0,87.31322810462379,-137.67899097742824,105.8
-0.5467500000000001,1.266750044997039,-2.8237,1.3341,4.1578,1.3797069395346244,1.3341,-1.9146,-3.2487000000000004,-0.7019850000000001,0.496774716823431,-1.4149,0.2001,1.615,0.8599814297413637,-0.0182,-0.4113,-0.3931,9.835194999999999,0.2336249804173345,9.44,10.2849,0.8449000000000009,9.837969369717513,9.7574,9.9302,0.17279999999999873,0.00029,0.046502278438803404,-0.0811,0.0945,0.1756,0.046503182686779616,-0.0118,-0.0496,-0.0378,-0.00798500000000001,0.17894042381474343,-0.2592,0.2676,0.5267999999999999,0.17911849569488908,0.2513,-0.2068,-0.45810000000000006,0.01035,0.04335483248727874,-0.0657,0.0722,0.1379,0.044573130919871445,-0.0201,-0.0487,-0.0286,-0.00269,0.007591501827701815,-0.0147,0.013,0.0277,0.008054005214798411,0.0051,0.013,0.007899999999999999,-0.0013950000000000004,0.012646994702299831,-0.0292,0.0223,0.051500000000000004,0.012723698361718577,-0.0034,0.0104,0.0138,9.806585,3.570714214263103e-05,9.8065,9.8066,9.999999999976694e-05,9.806585000065008,9.8066,9.8066,0.0,-5.426,0.452939289530065,-6.5,-4.62,1.88,5.444871899319579,-6.19,-4.81,1.3800000000000008,-26.7235,1.5458598739859961,-29.0,-23.87,5.129999999999999,26.768173919787653,-24.87,-27.0,-2.129999999999999,24.8355,1.3629544196340535,23.13,27.25,4.120000000000001,24.872870863653834,24.81,24.06,-0.75,162.8925,174.89212623428764,1.07,359.19,358.12,239.0004652192125,356.59,5.77,-350.82,-83.63550000000001,0.3128813672943777,-83.93,-83.03,0.9000000000000057,83.63608524434892,-83.87,-83.17,0.7000000000000028,-167.17,3.2527972577460194,-171.79,-161.95,9.840000000000003,167.20164350268809,-169.54,-163.26,6.280000000000001,9.967814667382838,0.26734130752197777,9.472703582399273,10.699454297299466,1.2267507149001933,9.971399130412943,9.848198251964671,10.121449149701833,0.27325089773716194,0.1775750740285168,0.06855536874502809,0.0676867047506377,0.2749231892729313,0.2072364845222936,0.19034900971636282,0.2523785648584285,0.21816986501347982,-0.0342086998449487,0.09994999999999976,0.0005894913061272606,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995173835406743,0.09899999999998954,0.09900000000000375,1.4210854715202004e-14,0.09994999999999976,1.9989999999999952,87.24164199772483,-138.91757829753968,105.899
-0.7337450000000001,1.2512442029735842,-2.8237,1.2273,4.051,1.4505150052653712,1.0344,-2.4058,-3.4402,-0.6903500000000001,0.5150426074607809,-1.4149,0.2145,1.6294,0.8613083129750926,-0.0552,0.2145,0.2697,9.856384999999998,0.24457102296674468,9.44,10.2849,0.8449000000000009,9.859418859826373,9.8674,10.1812,0.3138000000000005,0.0014850000000000006,0.046483322546909234,-0.0811,0.0945,0.1756,0.04650703710192684,0.0124,0.0121,-0.0002999999999999999,-0.03402500000000001,0.17719950021092046,-0.2695,0.2676,0.5371,0.180436591355523,0.2676,-0.2695,-0.5371,0.010445,0.04329003898127143,-0.0657,0.0722,0.1379,0.04453229726838713,-0.0618,-0.0182,0.0436,-0.00211,0.008547449912108289,-0.0147,0.0167,0.0314,0.008804033166679916,0.0,0.0167,0.0167,-0.00112,0.012660197470813796,-0.0292,0.0223,0.051500000000000004,0.012709642009120477,0.0093,0.0021,-0.0072,9.806585,3.570714214263103e-05,9.8065,9.8066,9.999999999976694e-05,9.806585000065008,9.8066,9.8066,0.0,-5.307,0.540722664588789,-6.5,-3.81,2.69,5.3344756068427195,-6.5,-3.81,2.69,-26.833,1.4871385275084499,-29.0,-23.87,5.129999999999999,26.8741784990723,-24.5,-27.06,-2.5599999999999987,24.7855,1.3811932341276507,23.13,27.25,4.120000000000001,24.823954257934005,23.5,23.81,0.3099999999999987,145.39450000000005,172.122160643974,1.07,359.19,358.12,225.31222517875057,355.42,6.63,-348.79,-83.607,0.31616609558901043,-83.93,-83.03,0.9000000000000057,83.60759780067839,-83.91,-83.3,0.6099999999999994,-166.93349999999998,3.2438237852879777,-171.79,-161.95,9.840000000000003,166.96501374539517,-170.05,-164.81,5.240000000000009,9.998593815569519,0.28654450833157635,9.472703582399273,10.699454297299466,1.2267507149001933,10.002698937986686,9.921623514324658,10.463781215698273,0.5421577013736147,0.17847538208059371,0.0696414495195648,0.0676867047506377,0.2749231892729313,0.2072364845222936,0.19158129736485238,0.2749231892729313,0.2703847258999665,-0.004538463372964818,0.10005000000000024,0.0005894913061262963,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10005173661661275,0.10000000000000853,0.10099999999999909,0.000999999999990564,0.10005000000000024,2.0010000000000048,87.15356590691849,-140.15799633039973,106.0
-0.9230150000000001,1.2557619090715404,-2.8237,1.2273,4.051,1.5584911493171851,1.2273,-2.7510000000000003,-3.9783000000000004,-0.68642,0.5201486514449499,-1.4149,0.2145,1.6294,0.8612357609853414,-1.2214,0.0234,1.2448000000000001,9.886154999999999,0.2780460815674264,9.44,10.4628,1.0228000000000002,9.89006422160645,9.44,10.4628,1.0228000000000002,0.0024650000000000006,0.04690778480167231,-0.0811,0.0945,0.1756,0.04697250791686558,-0.0516,0.032,0.08360000000000001,-0.062665,0.17235813086419802,-0.3052,0.2525,0.5577000000000001,0.18339636719411867,0.2525,-0.3052,-0.5577000000000001,0.011859999999999999,0.04132331545265941,-0.0657,0.0722,0.1379,0.04299158057108391,-0.0141,-0.0335,-0.0194,-0.0009600000000000005,0.010150832478176358,-0.0147,0.023,0.0377,0.010196126715571949,0.0074,0.023,0.0156,-0.0021750000000000003,0.012627029539840318,-0.0292,0.0223,0.051500000000000004,0.01281298169826212,-0.0055,-0.0118,-0.0063,9.806585,3.570714214263103e-05,9.8065,9.8066,9.999999999976694e-05,9.806585000065008,9.8066,9.8066,0.0,-5.207000000000001,0.4937418353755331,-5.87,-3.81,2.06,5.230356584402253,-5.37,-4.5,0.8700000000000001,-26.935999999999996,1.3901632997601396,-29.0,-23.87,5.129999999999999,26.971849213578217,-23.87,-26.56,-2.6899999999999977,24.744999999999997,1.4293302627454576,22.69,27.25,4.559999999999999,24.78624638786599,23.75,22.69,-1.0599999999999987,127.82000000000001,167.66708037059632,1.07,359.19,358.12,210.83216604683452,357.04,3.93,-353.11,-83.57050000000001,0.3211771318135822,-83.93,-83.03,0.9000000000000057,83.5711171697495,-83.86,-83.18,0.6799999999999926,-166.76949999999997,3.1640487907110444,-171.79,-161.95,9.840000000000003,166.79951239437122,-170.86,-166.77,4.090000000000003,10.04343484405644,0.3367618434338782,9.472703582399273,10.818444084063104,1.3457405016638315,10.049079162092415,9.597483172686472,10.818444084063104,1.2209609113766327,0.18016402825226369,0.07231765292041442,0.0676867047506377,0.30869611270633135,0.24100940795569364,0.19413634384112627,0.25810389381022514,0.30869611270633135,0.05059221889610621,0.1,0.0006324555320322019,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000199998000041,0.09999999999999432,0.09900000000000375,-0.000999999999990564,0.1,2.0,87.04394782673486,-141.36395631065068,106.099
-1.139275,1.2391461144171014,-3.0979,1.1419,4.2398,1.6832797208129135,0.5248,-3.0979,-3.6227,-0.648245,0.5073442406049368,-1.4149,0.2145,1.6294,0.8231766265510702,-0.1369999999999999,-0.4579,-0.3209000000000001,9.904404999999999,0.2595248609960131,9.4412,10.4628,1.0215999999999994,9.907804578083885,9.6418,9.805,0.1631999999999998,0.00912,0.04818948640523159,-0.0811,0.0945,0.1756,0.049044887603092745,-0.0568,0.0815,0.1383,-0.09020500000000001,0.16358061460637688,-0.3052,0.2115,0.5167,0.18680353181886045,0.1741,-0.2983,-0.47240000000000004,0.009009999999999999,0.044832085608412196,-0.0711,0.0722,0.14329999999999998,0.045728503146287215,-0.0045,-0.0711,-0.06659999999999999,-9.499999999999995e-05,0.01147686695052269,-0.0147,0.0247,0.0394,0.011477260126005683,0.002,0.0247,0.022699999999999998,-0.00303,0.01337972720200229,-0.0292,0.0223,0.051500000000000004,0.01371852761778756,0.0124,-0.0226,-0.034999999999999996,9.80658,3.9999999999906775e-05,9.8065,9.8066,9.999999999976694e-05,9.80658000008158,9.8066,9.8065,-9.999999999976694e-05,-5.126,0.5848367293527315,-5.87,-3.75,2.12,5.15925479114959,-5.87,-3.75,2.12,-27.067500000000003,1.2061296572093734,-29.0,-24.12,4.879999999999999,27.094359283806657,-24.12,-26.5,-2.379999999999999,24.663999999999998,1.5260517684534818,22.13,27.25,5.120000000000001,24.711166099559122,24.0,22.13,-1.870000000000001,110.00600000000001,161.16771700312688,0.76,359.19,358.43,195.13163003470248,354.06,0.76,-353.3,-83.5275,0.336732460567732,-83.93,-83.0,0.9300000000000068,83.52817874825239,-83.84,-83.0,0.8400000000000034,-166.679,3.0702506412343626,-171.79,-161.95,9.840000000000003,166.70727482626546,-171.25,-169.05,2.1999999999999886,10.078207850526521,0.3246050771100149,9.472703582399273,10.818444084063104,1.3457405016638315,10.08343403481671,9.657043609718245,10.292943302088087,0.6358996923698417,0.1831239170787088,0.07653553092355332,0.0676867047506377,0.317301670339127,0.24961496558848928,0.19847432201672838,0.1831865169710915,0.317301670339127,0.13411515336803548,0.10005000000000024,0.0006689544080115032,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10005223635681539,0.10000000000000853,0.10099999999999909,0.000999999999990564,0.10005000000000024,2.0010000000000048,86.94369854049691,-142.57630878568295,106.2
-1.3014949999999998,1.2229398347731584,-3.0979,1.1419,4.2398,1.785909033097711,0.2219,-2.7196,-2.9414999999999996,-0.69146,0.4986927525039842,-1.4149,0.2145,1.6294,0.8525323413220169,-0.5729,-1.0013,-0.4284000000000001,9.8743,0.3168351464089802,9.0397,10.4628,1.4230999999999998,9.879381812643947,10.1153,9.0397,-1.0755999999999997,0.01512,0.04706576887717866,-0.0811,0.0945,0.1756,0.04943481566669385,-0.0077,0.0632,0.0709,-0.11524999999999999,0.15949096682884584,-0.3268,0.2115,0.5383,0.19677380669184608,0.2115,-0.3268,-0.5383,0.007915000000000002,0.045412380195272745,-0.0711,0.0722,0.14329999999999998,0.0460969792936587,-0.0419,-0.0264,0.0155,0.00075,0.012199405723230947,-0.0147,0.0247,0.0394,0.012222438381926905,-0.0041,0.0189,0.023,-0.004025000000000001,0.012927562608628125,-0.0292,0.0223,0.051500000000000004,0.013539663954470952,0.0223,-0.0075,-0.0298,9.80658,3.9999999999906775e-05,9.8065,9.8066,9.999999999976694e-05,9.80658000008158,9.8065,9.8066,9.999999999976694e-05,-4.9855,0.7127655645441915,-5.87,-3.06,2.81,5.036193503033814,-5.87,-3.06,2.81,-27.201999999999998,1.0027891104315008,-29.0,-25.0,4.0,27.22047740213239,-25.0,-26.81,-1.8099999999999987,24.586,1.5962499804228656,22.13,27.25,5.120000000000001,24.637763900159445,23.44,22.44,-1.0,92.338,152.58488495260596,0.7,359.19,358.49,178.3492454707897,352.73,0.7,-352.03000000000003,-83.4825,0.3517651915696027,-83.93,-82.94,0.9900000000000091,83.48324110263088,-83.88,-82.94,0.9399999999999977,-166.6985,3.1003117181986735,-171.79,-161.95,9.840000000000003,166.7273277990144,-171.79,-171.64,0.15000000000000568,10.070000279037696,0.3369893880831809,9.472703582399273,10.818444084063104,1.3457405016638315,10.075637323142393,10.133940403910021,9.492892179941789,-0.641048223968232,0.1906596084508701,0.08329211970745433,0.0676867047506377,0.3339003444143177,0.26621363966368,0.2080592788125538,0.21574788527352937,0.3339003444143177,0.11815245914078834,0.1,0.0007071067811848996,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000249996875078,0.09999999999999432,0.09900000000000375,-0.000999999999990564,0.1,2.0,86.83751710185729,-143.7507904278641,106.299
